Restaurant name,query,Annotator1,Annotator2,Annotator3,Annotator4,Annotator5,If only Low or  High
Momofuku Noodle Bar,A cafe that also offers beer,0,0,0,0,0,0
Momofuku Noodle Bar,unhealthy salad,0,0,0,0,0,0
Momofuku Noodle Bar,An ice cream shop with bubble tea,0,0,0,0,0,0
Momofuku Noodle Bar,a sushi place with good burgers,0,0,0,0,0,0
Insomnia Restaurant & Lounge,Can I have a cheat meal?,1,1,0,1,1,1
Insomnia Restaurant & Lounge,I feel chubby and need to lose weight,0,0,0,0,0,0
Insomnia Restaurant & Lounge,I want to have a crazy night with my friends,1,1,0,1,1,1
Insomnia Restaurant & Lounge,I am on a budget,1,1,1,0,1,1
Insomnia Restaurant & Lounge,Want a place to get over this depression with friends,1,1,0,1,1,1
Insomnia Restaurant & Lounge,Late for work and I need to fill up before leaving,1,1,0,0,0,0
Insomnia Restaurant & Lounge,I want a place to hang out with my work friends,1,1,1,1,1,1
Insomnia Restaurant & Lounge,I want to show my friends the best restaurants in Toronto,1,1,1,1,1,1
Insomnia Restaurant & Lounge,I am looking for a place to watch the world cup final with my friends,0,0,0,0,0,0
Insomnia Restaurant & Lounge,I have a tight schedule and I need to grab lunch between classes,0,0,0,0,0,0
Insomnia Restaurant & Lounge,I need a place where I can drive my father-in-law for a big meal,0,0,1,1,1,1
Insomnia Restaurant & Lounge,"I have been eating stuff like McDonald's for lunch for a week, need something new",1,1,0,1,1,1
Insomnia Restaurant & Lounge,The ramen place I usually go to is closed and I need a substitute,0,0,0,0,0,0
Insomnia Restaurant & Lounge,I need a meal and I need it quick,0,0,0,0,0,0
Insomnia Restaurant & Lounge,Can I have a place to chat with my business partner?,1,1,0,1,1,1
Insomnia Restaurant & Lounge,I am taking my family to celebrate my daughter's birthday,0,0,1,1,1,1
Insomnia Restaurant & Lounge,I miss healthy food so much,0,0,0,0,0,0
Insomnia Restaurant & Lounge,I am having a hard time finding restaurants offering halal food,0,0,0,0,0,0
Insomnia Restaurant & Lounge,I don't mind waiting a lot of time for a decent meal,1,1,1,1,1,1
Insomnia Restaurant & Lounge,My kid misses noodles,0,0,0,0,0,0
Insomnia Restaurant & Lounge,I want a place with good food where drinks are not that bad,1,1,1,1,1,1
Insomnia Restaurant & Lounge,I want a restaurant with good drinks,1,1,1,1,1,1
Insomnia Restaurant & Lounge,a place with good drinks without kids,1,1,0,1,1,1
Insomnia Restaurant & Lounge,not Thai but Asian,0,0,0,0,0,0
Insomnia Restaurant & Lounge,not sushi but Asian,0,0,0,0,0,0
Insomnia Restaurant & Lounge,outdoor bar but with good price,0,0,1,0,1,0
Insomnia Restaurant & Lounge,bar without lots of music,1,1,0,0,0,0
Insomnia Restaurant & Lounge,good food but not expensive,1,1,1,1,1,1
Insomnia Restaurant & Lounge,outdoor space without live music,0,0,1,0,0,0
Insomnia Restaurant & Lounge,I am tired so I don't want to wait for seats,0,0,0,0,0,0
Insomnia Restaurant & Lounge,Can I not have oily food?,0,0,0,0,0,0
Insomnia Restaurant & Lounge,I just need to get some food and don't want to dine in,0,0,1,1,1,1
Insomnia Restaurant & Lounge,I want a place to hang out on Sunday morning where the service is not slow,1,1,1,1,1,1
Insomnia Restaurant & Lounge,"I don't have time to cook, I want to order a pizza",0,0,1,0,0,0
Insomnia Restaurant & Lounge,I want to eat lunch but I can't get away from the campus downtown,1,1,1,1,0,1
Insomnia Restaurant & Lounge,I want an outdoor place but not on the rooftop,0,0,1,1,1,1
Insomnia Restaurant & Lounge,We have a meeting and my boss does not eat cheap food,0,0,1,1,0,0
Insomnia Restaurant & Lounge,I want seafood but not Asian,0,0,0,0,0,0
Insomnia Restaurant & Lounge,I don't want to waste money on cheap food,0,0,1,1,0,0
Insomnia Restaurant & Lounge,Can I have a place with a good ambiance but not outdoors?,1,1,1,1,1,1
Insomnia Restaurant & Lounge,good food and good price,1,1,1,1,1,1
Insomnia Restaurant & Lounge,Nice place with nice drinks,1,1,1,1,1,1
Insomnia Restaurant & Lounge,any food quality and excellent service,1,1,1,1,1,1
Insomnia Restaurant & Lounge,great ambiance and awesome burgers,0,0,1,1,1,1
Insomnia Restaurant & Lounge,I want good music with any kind of food,0,0,0,1,1,0
Insomnia Restaurant & Lounge,delicious Italian food,0,0,0,0,0,0
Insomnia Restaurant & Lounge,a delightful place for a night out with family,0,0,1,1,1,1
Insomnia Restaurant & Lounge,great service plus serving alcohol,1,1,1,1,1,1
Insomnia Restaurant & Lounge,I am treating my friends from China,0,0,1,0,0,0
Insomnia Restaurant & Lounge,I want restaurants with good desserts such as ice cream,0,0,1,1,1,1
Insomnia Restaurant & Lounge,How about a place with afternoon snacks?,0,0,1,0,0,0
Insomnia Restaurant & Lounge,I just got my paycheque and I can finally afford some decent food,0,0,1,1,1,1
Insomnia Restaurant & Lounge,I am looking for a bar on the lakeshore,0,0,0,0,0,0
Insomnia Restaurant & Lounge,I am looking for an Asian restaurant downtown,0,0,0,0,0,0
Insomnia Restaurant & Lounge,What are some of the best restaurants in downtown Toronto?,0,0,1,1,1,1
Insomnia Restaurant & Lounge,I prefer a place that offers cash discounts,0,0,0,0,0,0
Insomnia Restaurant & Lounge,I like to have some tasty spaghetti,0,0,0,0,0,0
Insomnia Restaurant & Lounge,fancy and famous place,0,0,1,1,1,1
Insomnia Restaurant & Lounge,I want someplace to eat and hang out with friends from school,1,1,1,1,1,1
Insomnia Restaurant & Lounge,Any restaurant that lets me explore interesting signature dishes,1,1,1,0,0,1
Insomnia Restaurant & Lounge,Cheap Mexican food for take out,0,0,0,0,0,0
Insomnia Restaurant & Lounge,Italian restaurants with good service in downtown,0,0,0,0,0,0
Insomnia Restaurant & Lounge,"A place with great pizzas, serving alcohol, and having a good ambiance",0,0,1,0,0,0
Insomnia Restaurant & Lounge,Looking for a Thai restaurant around downtown with parking spots,0,0,0,0,0,0
Insomnia Restaurant & Lounge,Chinese seafood restaurants with live music,0,0,0,0,0,0
Insomnia Restaurant & Lounge,Healthy fast food with delivery,0,0,0,0,0,0
Insomnia Restaurant & Lounge,I'm okay with an expensive sushi place with great salmon avocado rolls,0,0,0,0,0,0
Insomnia Restaurant & Lounge,I am in search of a fancy Pakistani restaurant with authentic food,0,0,0,0,0,0
Insomnia Restaurant & Lounge,A date place for valentines with affordable drinks and parking,0,0,1,1,1,1
Insomnia Restaurant & Lounge,A good beer bar for a date with my girlfriend,0,0,1,1,1,1
Insomnia Restaurant & Lounge,A fancy place with an outdoor setting for a romantic date night,0,0,1,1,1,1
Insomnia Restaurant & Lounge,restaurant for a business meeting that serves alcohol and is moderately priced,1,1,1,0,0,1
Insomnia Restaurant & Lounge,A bar with a patio,0,0,1,0,1,0
Insomnia Restaurant & Lounge,A bar with good music and reasonably priced beer,0,0,1,0,1,0
Insomnia Restaurant & Lounge,Sports bars with good food and big televisions,0,0,0,0,0,0
Insomnia Restaurant & Lounge,Affordable gluten-free food,0,0,0,1,1,0
Insomnia Restaurant & Lounge,I am looking for an authentic wine restaurant that fits a large group of people,0,0,0,0,0,0
Insomnia Restaurant & Lounge,I don't mind waiting but can I have some good quality food?,1,1,1,1,1,1
Insomnia Restaurant & Lounge,Downtown ramen restaurants,0,0,0,0,0,0
Insomnia Restaurant & Lounge,"I am tired of sushi, I crave for a restaurant with a diverse set of seafoods",0,0,0,0,0,0
Insomnia Restaurant & Lounge,I have been saving up to celebrate tonight,0,0,1,1,1,1
Insomnia Restaurant & Lounge,Non-spicy Chinese meals,0,0,0,0,0,0
Insomnia Restaurant & Lounge,I am vegan but my friends want good steaks,0,0,1,0,1,0
Insomnia Restaurant & Lounge,I need a date night idea but I can't spend too much,1,1,1,1,1,1
Insomnia Restaurant & Lounge,I have a car but I don't want to pay for parking,0,0,0,0,0,0
Insomnia Restaurant & Lounge,I need an affordable place with good service,1,1,1,1,1,1
Insomnia Restaurant & Lounge,I am looking for a restaurant with no waiting line,0,0,0,0,0,0
Insomnia Restaurant & Lounge,My friend and I want to have some ice cream and my friend is lactose intolerant,0,0,0,0,0,0
Insomnia Restaurant & Lounge,I want a bar with live music and a chill ambiance,0,0,0,0,1,0
Insomnia Restaurant & Lounge,"A fancy, but affordable place",1,1,0,1,1,1
Insomnia Restaurant & Lounge,great burger but average food,0,0,0,1,1,0
Insomnia Restaurant & Lounge,Japanese restaurant with pasta,0,0,0,0,0,0
Insomnia Restaurant & Lounge,a breakfast place that serves dinner,1,1,0,1,1,1
Insomnia Restaurant & Lounge,Italian place with a burger,0,0,0,0,0,0
Insomnia Restaurant & Lounge,Fast food for a date,1,1,0,0,0,0
Insomnia Restaurant & Lounge,Very busy restaurant with lots of empty spaces,0,0,0,0,0,0
Insomnia Restaurant & Lounge,A cafe that also offers beer,0,0,0,0,0,0
Insomnia Restaurant & Lounge,unhealthy salad,0,0,0,0,0,0
Insomnia Restaurant & Lounge,An ice cream shop with bubble tea,0,0,0,0,0,0
Insomnia Restaurant & Lounge,a sushi place with good burgers,0,0,0,0,0,0
Cluny Bistro & Boulangerie,Can I have a cheat meal?,0,0,1,1,1,1
Cluny Bistro & Boulangerie,I feel chubby and need to lose weight,0,0,0,0,0,0
Cluny Bistro & Boulangerie,I want to have a crazy night with my friends,0,0,0,1,1,0
Cluny Bistro & Boulangerie,I am on a budget,0,0,0,0,0,0
Cluny Bistro & Boulangerie,Want a place to get over this depression with friends,0,0,0,1,1,0
Cluny Bistro & Boulangerie,Late for work and I need to fill up before leaving,0,0,0,0,0,0
Cluny Bistro & Boulangerie,I want a place to hang out with my work friends,1,1,1,1,1,1
Cluny Bistro & Boulangerie,I want to show my friends the best restaurants in Toronto,1,1,1,1,0,1
Cluny Bistro & Boulangerie,I am looking for a place to watch the world cup final with my friends,0,0,0,0,0,0
Cluny Bistro & Boulangerie,I have a tight schedule and I need to grab lunch between classes,0,0,0,0,0,0
Cluny Bistro & Boulangerie,I need a place where I can drive my father-in-law for a big meal,0,0,0,1,1,0
Cluny Bistro & Boulangerie,"I have been eating stuff like McDonald's for lunch for a week, need something new",1,0,1,0,0,0
Cluny Bistro & Boulangerie,The ramen place I usually go to is closed and I need a substitute,0,0,0,0,0,0
Cluny Bistro & Boulangerie,I need a meal and I need it quick,0,0,0,0,0,0
Cluny Bistro & Boulangerie,Can I have a place to chat with my business partner?,1,1,1,0,1,1
Cluny Bistro & Boulangerie,I am taking my family to celebrate my daughter's birthday,1,1,1,1,1,1
Cluny Bistro & Boulangerie,I miss healthy food so much,0,0,0,0,0,0
Cluny Bistro & Boulangerie,I am having a hard time finding restaurants offering halal food,0,0,0,0,0,0
Cluny Bistro & Boulangerie,I don't mind waiting a lot of time for a decent meal,1,1,1,1,1,1
Cluny Bistro & Boulangerie,My kid misses noodles,0,0,0,0,0,0
Cluny Bistro & Boulangerie,I want a place with good food where drinks are not that bad,1,1,1,1,1,1
Cluny Bistro & Boulangerie,I want a restaurant with good drinks,1,1,1,1,1,1
Cluny Bistro & Boulangerie,a place with good drinks without kids,1,1,1,1,1,1
Cluny Bistro & Boulangerie,not Thai but Asian,0,0,0,0,0,0
Cluny Bistro & Boulangerie,not sushi but Asian,0,0,0,0,0,0
Cluny Bistro & Boulangerie,outdoor bar but with good price,0,0,0,0,1,0
Cluny Bistro & Boulangerie,bar without lots of music,0,0,0,0,0,0
Cluny Bistro & Boulangerie,good food but not expensive,0,0,0,0,0,0
Cluny Bistro & Boulangerie,outdoor space without live music,0,0,1,0,1,0
Cluny Bistro & Boulangerie,I am tired so I don't want to wait for seats,0,0,0,0,1,0
Cluny Bistro & Boulangerie,Can I not have oily food?,0,0,0,0,0,0
Cluny Bistro & Boulangerie,I just need to get some food and don't want to dine in,1,1,1,0,1,1
Cluny Bistro & Boulangerie,I want a place to hang out on Sunday morning where the service is not slow,1,1,1,0,1,1
Cluny Bistro & Boulangerie,"I don't have time to cook, I want to order a pizza",0,0,0,0,0,0
Cluny Bistro & Boulangerie,I want to eat lunch but I can't get away from the campus downtown,0,0,0,0,0,0
Cluny Bistro & Boulangerie,I want an outdoor place but not on the rooftop,0,0,1,1,1,1
Cluny Bistro & Boulangerie,We have a meeting and my boss does not eat cheap food,1,1,1,1,1,1
Cluny Bistro & Boulangerie,I want seafood but not Asian,0,0,0,0,1,0
Cluny Bistro & Boulangerie,I don't want to waste money on cheap food,1,1,1,1,1,1
Cluny Bistro & Boulangerie,Can I have a place with a good ambiance but not outdoors?,1,1,1,1,1,1
Cluny Bistro & Boulangerie,good food and good price,1,1,1,0,0,1
Cluny Bistro & Boulangerie,Nice place with nice drinks,1,1,1,1,1,1
Cluny Bistro & Boulangerie,any food quality and excellent service,1,1,1,1,1,1
Cluny Bistro & Boulangerie,great ambiance and awesome burgers,0,0,1,0,1,0
Cluny Bistro & Boulangerie,I want good music with any kind of food,0,0,0,1,1,0
Cluny Bistro & Boulangerie,delicious Italian food,0,0,0,0,0,0
Cluny Bistro & Boulangerie,a delightful place for a night out with family,1,1,1,1,1,1
Cluny Bistro & Boulangerie,great service plus serving alcohol,1,1,1,1,1,1
Cluny Bistro & Boulangerie,I am treating my friends from China,1,0,1,0,0,0
Cluny Bistro & Boulangerie,I want restaurants with good desserts such as ice cream,0,0,1,0,1,0
Cluny Bistro & Boulangerie,How about a place with afternoon snacks?,0,0,1,0,0,0
Cluny Bistro & Boulangerie,I just got my paycheque and I can finally afford some decent food,1,1,1,0,1,1
Cluny Bistro & Boulangerie,I am looking for a bar on the lakeshore,0,0,0,0,0,0
Cluny Bistro & Boulangerie,I am looking for an Asian restaurant downtown,0,0,0,0,0,0
Cluny Bistro & Boulangerie,What are some of the best restaurants in downtown Toronto?,1,1,1,1,0,1
Cluny Bistro & Boulangerie,I prefer a place that offers cash discounts,0,0,0,0,0,0
Cluny Bistro & Boulangerie,I like to have some tasty spaghetti,0,0,0,0,0,0
Cluny Bistro & Boulangerie,fancy and famous place,1,1,1,1,1,1
Cluny Bistro & Boulangerie,I want someplace to eat and hang out with friends from school,0,0,1,0,0,0
Cluny Bistro & Boulangerie,Any restaurant that lets me explore interesting signature dishes,1,1,1,1,1,1
Cluny Bistro & Boulangerie,Cheap Mexican food for take out,0,0,0,0,0,0
Cluny Bistro & Boulangerie,Italian restaurants with good service in downtown,0,0,0,0,0,0
Cluny Bistro & Boulangerie,"A place with great pizzas, serving alcohol, and having a good ambiance",0,0,0,0,0,0
Cluny Bistro & Boulangerie,Looking for a Thai restaurant around downtown with parking spots,0,0,0,0,0,0
Cluny Bistro & Boulangerie,Chinese seafood restaurants with live music,0,0,0,0,0,0
Cluny Bistro & Boulangerie,Healthy fast food with delivery,0,0,0,0,0,0
Cluny Bistro & Boulangerie,I'm okay with an expensive sushi place with great salmon avocado rolls,0,0,0,0,0,0
Cluny Bistro & Boulangerie,I am in search of a fancy Pakistani restaurant with authentic food,0,0,0,0,0,0
Cluny Bistro & Boulangerie,A date place for valentines with affordable drinks and parking,0,0,1,0,1,0
Cluny Bistro & Boulangerie,A good beer bar for a date with my girlfriend,0,0,1,1,1,1
Cluny Bistro & Boulangerie,A fancy place with an outdoor setting for a romantic date night,1,1,1,1,1,1
Cluny Bistro & Boulangerie,restaurant for a business meeting that serves alcohol and is moderately priced,1,1,1,1,0,1
Cluny Bistro & Boulangerie,A bar with a patio,0,0,1,1,1,1
Cluny Bistro & Boulangerie,A bar with good music and reasonably priced beer,0,0,1,0,1,0
Cluny Bistro & Boulangerie,Sports bars with good food and big televisions,0,0,0,0,0,0
Cluny Bistro & Boulangerie,Affordable gluten-free food,0,0,0,0,1,0
Cluny Bistro & Boulangerie,I am looking for an authentic wine restaurant that fits a large group of people,1,1,1,1,1,1
Cluny Bistro & Boulangerie,I don't mind waiting but can I have some good quality food?,1,1,1,1,1,1
Cluny Bistro & Boulangerie,Downtown ramen restaurants,0,0,0,0,0,0
Cluny Bistro & Boulangerie,"I am tired of sushi, I crave for a restaurant with a diverse set of seafoods",0,0,0,0,0,0
Cluny Bistro & Boulangerie,I have been saving up to celebrate tonight,1,1,1,0,1,1
Cluny Bistro & Boulangerie,Non-spicy Chinese meals,0,0,0,0,0,0
Cluny Bistro & Boulangerie,I am vegan but my friends want good steaks,0,0,0,1,0,0
Cluny Bistro & Boulangerie,I need a date night idea but I can't spend too much,0,0,0,0,0,0
Cluny Bistro & Boulangerie,I have a car but I don't want to pay for parking,0,0,0,0,0,0
Cluny Bistro & Boulangerie,I need an affordable place with good service,0,0,0,0,0,0
Cluny Bistro & Boulangerie,I am looking for a restaurant with no waiting line,0,0,0,0,0,0
Cluny Bistro & Boulangerie,My friend and I want to have some ice cream and my friend is lactose intolerant,0,0,0,0,0,0
Cluny Bistro & Boulangerie,I want a bar with live music and a chill ambiance,0,0,0,1,1,0
Cluny Bistro & Boulangerie,"A fancy, but affordable place",0,0,0,0,0,0
Cluny Bistro & Boulangerie,great burger but average food,0,0,0,0,0,0
Cluny Bistro & Boulangerie,Japanese restaurant with pasta,0,0,0,0,0,0
Cluny Bistro & Boulangerie,a breakfast place that serves dinner,1,1,0,0,1,1
Cluny Bistro & Boulangerie,Italian place with a burger,0,0,0,0,0,0
Cluny Bistro & Boulangerie,Fast food for a date,0,0,0,0,0,0
Cluny Bistro & Boulangerie,Very busy restaurant with lots of empty spaces,0,0,0,0,1,0
Cluny Bistro & Boulangerie,A cafe that also offers beer,0,0,0,0,0,0
Cluny Bistro & Boulangerie,unhealthy salad,0,0,0,0,0,0
Cluny Bistro & Boulangerie,An ice cream shop with bubble tea,0,0,0,0,0,0
Cluny Bistro & Boulangerie,a sushi place with good burgers,0,0,0,0,0,0
Konjiki Ramen,Can I have a cheat meal?,0,0,0,0,1,0
Konjiki Ramen,I feel chubby and need to lose weight,0,0,0,1,0,0
Konjiki Ramen,I want to have a crazy night with my friends,0,0,0,0,0,0
Konjiki Ramen,I am on a budget,1,1,1,1,0,1
Konjiki Ramen,Want a place to get over this depression with friends,0,0,0,0,1,0
Konjiki Ramen,Late for work and I need to fill up before leaving,0,0,0,0,0,0
Konjiki Ramen,I want a place to hang out with my work friends,0,0,1,0,1,0
Konjiki Ramen,I want to show my friends the best restaurants in Toronto,0,0,1,0,0,0
Konjiki Ramen,I am looking for a place to watch the world cup final with my friends,0,0,0,0,0,0
Konjiki Ramen,I have a tight schedule and I need to grab lunch between classes,0,0,1,0,0,0
Konjiki Ramen,I need a place where I can drive my father-in-law for a big meal,0,0,1,0,0,0
Konjiki Ramen,"I have been eating stuff like McDonald's for lunch for a week, need something new",1,1,1,1,1,1
Konjiki Ramen,The ramen place I usually go to is closed and I need a substitute,1,1,1,1,1,1
Konjiki Ramen,I need a meal and I need it quick,0,0,1,0,0,0
Konjiki Ramen,Can I have a place to chat with my business partner?,0,0,0,0,0,0
Konjiki Ramen,I am taking my family to celebrate my daughter's birthday,0,0,0,0,0,0
Konjiki Ramen,I miss healthy food so much,0,0,0,0,0,0
Konjiki Ramen,I am having a hard time finding restaurants offering halal food,0,0,0,0,0,0
Konjiki Ramen,I don't mind waiting a lot of time for a decent meal,1,1,0,0,1,1
Konjiki Ramen,My kid misses noodles,1,1,1,1,0,1
Konjiki Ramen,I want a place with good food where drinks are not that bad,0,0,0,0,0,0
Konjiki Ramen,I want a restaurant with good drinks,0,0,0,0,0,0
Konjiki Ramen,a place with good drinks without kids,0,0,0,0,0,0
Konjiki Ramen,not Thai but Asian,1,1,1,1,1,1
Konjiki Ramen,not sushi but Asian,1,1,1,1,1,1
Konjiki Ramen,outdoor bar but with good price,0,0,0,0,0,0
Konjiki Ramen,bar without lots of music,0,0,0,0,0,0
Konjiki Ramen,good food but not expensive,1,1,1,1,1,1
Konjiki Ramen,outdoor space without live music,0,0,0,0,0,0
Konjiki Ramen,I am tired so I don't want to wait for seats,1,1,0,0,0,0
Konjiki Ramen,Can I not have oily food?,0,0,0,0,0,0
Konjiki Ramen,I just need to get some food and don't want to dine in,0,0,1,1,1,1
Konjiki Ramen,I want a place to hang out on Sunday morning where the service is not slow,0,0,0,0,0,0
Konjiki Ramen,"I don't have time to cook, I want to order a pizza",0,0,0,0,0,0
Konjiki Ramen,I want to eat lunch but I can't get away from the campus downtown,0,0,1,0,0,0
Konjiki Ramen,I want an outdoor place but not on the rooftop,0,0,0,0,0,0
Konjiki Ramen,We have a meeting and my boss does not eat cheap food,0,0,0,0,0,0
Konjiki Ramen,I want seafood but not Asian,0,0,0,0,0,0
Konjiki Ramen,I don't want to waste money on cheap food,0,0,1,0,0,0
Konjiki Ramen,Can I have a place with a good ambiance but not outdoors?,0,0,0,0,0,0
Konjiki Ramen,good food and good price,1,1,1,0,1,1
Konjiki Ramen,Nice place with nice drinks,0,0,0,0,0,0
Konjiki Ramen,any food quality and excellent service,1,1,1,1,1,1
Konjiki Ramen,great ambiance and awesome burgers,0,0,0,0,0,0
Konjiki Ramen,I want good music with any kind of food,0,0,0,0,0,0
Konjiki Ramen,delicious Italian food,0,0,0,0,0,0
Konjiki Ramen,a delightful place for a night out with family,0,0,1,0,0,0
Konjiki Ramen,great service plus serving alcohol,0,0,1,0,1,0
Konjiki Ramen,I am treating my friends from China,0,0,1,1,0,0
Konjiki Ramen,I want restaurants with good desserts such as ice cream,0,0,0,0,1,0
Konjiki Ramen,How about a place with afternoon snacks?,0,0,0,0,0,0
Konjiki Ramen,I just got my paycheque and I can finally afford some decent food,0,0,1,0,0,0
Konjiki Ramen,I am looking for a bar on the lakeshore,0,0,0,0,0,0
Konjiki Ramen,I am looking for an Asian restaurant downtown,1,1,1,1,1,1
Konjiki Ramen,What are some of the best restaurants in downtown Toronto?,0,0,0,0,0,0
Konjiki Ramen,I prefer a place that offers cash discounts,0,0,0,0,0,0
Konjiki Ramen,I like to have some tasty spaghetti,0,0,0,0,0,0
Konjiki Ramen,fancy and famous place,0,0,0,0,0,0
Konjiki Ramen,I want someplace to eat and hang out with friends from school,1,1,1,0,1,1
Konjiki Ramen,Any restaurant that lets me explore interesting signature dishes,1,1,0,0,1,1
Konjiki Ramen,Cheap Mexican food for take out,0,0,0,0,0,0
Konjiki Ramen,Italian restaurants with good service in downtown,0,0,0,0,0,0
Konjiki Ramen,"A place with great pizzas, serving alcohol, and having a good ambiance",0,0,0,0,0,0
Konjiki Ramen,Looking for a Thai restaurant around downtown with parking spots,0,0,0,0,0,0
Konjiki Ramen,Chinese seafood restaurants with live music,0,0,0,0,0,0
Konjiki Ramen,Healthy fast food with delivery,0,0,0,0,0,0
Konjiki Ramen,I'm okay with an expensive sushi place with great salmon avocado rolls,0,0,0,0,0,0
Konjiki Ramen,I am in search of a fancy Pakistani restaurant with authentic food,0,0,0,0,0,0
Konjiki Ramen,A date place for valentines with affordable drinks and parking,0,0,0,1,1,0
Konjiki Ramen,A good beer bar for a date with my girlfriend,0,0,0,0,1,0
Konjiki Ramen,A fancy place with an outdoor setting for a romantic date night,0,0,0,0,0,0
Konjiki Ramen,restaurant for a business meeting that serves alcohol and is moderately priced,0,0,1,0,0,0
Konjiki Ramen,A bar with a patio,0,0,0,0,0,0
Konjiki Ramen,A bar with good music and reasonably priced beer,0,0,0,0,0,0
Konjiki Ramen,Sports bars with good food and big televisions,0,0,0,0,0,0
Konjiki Ramen,Affordable gluten-free food,0,0,0,0,0,0
Konjiki Ramen,I am looking for an authentic wine restaurant that fits a large group of people,0,0,0,0,0,0
Konjiki Ramen,I don't mind waiting but can I have some good quality food?,1,1,1,0,1,1
Konjiki Ramen,Downtown ramen restaurants,1,1,1,1,1,1
Konjiki Ramen,"I am tired of sushi, I crave for a restaurant with a diverse set of seafoods",0,0,0,0,0,0
Konjiki Ramen,I have been saving up to celebrate tonight,0,0,0,0,0,0
Konjiki Ramen,Non-spicy Chinese meals,0,0,0,0,0,0
Konjiki Ramen,I am vegan but my friends want good steaks,0,0,0,0,0,0
Konjiki Ramen,I need a date night idea but I can't spend too much,0,0,0,1,1,0
Konjiki Ramen,I have a car but I don't want to pay for parking,0,0,0,0,0,0
Konjiki Ramen,I need an affordable place with good service,1,1,1,1,1,1
Konjiki Ramen,I am looking for a restaurant with no waiting line,0,0,0,0,0,0
Konjiki Ramen,My friend and I want to have some ice cream and my friend is lactose intolerant,0,0,0,0,0,0
Konjiki Ramen,I want a bar with live music and a chill ambiance,0,0,0,0,0,0
Konjiki Ramen,"A fancy, but affordable place",0,0,0,0,0,0
Konjiki Ramen,great burger but average food,0,0,0,0,0,0
Konjiki Ramen,Japanese restaurant with pasta,0,0,0,0,0,0
Konjiki Ramen,a breakfast place that serves dinner,0,0,0,0,0,0
Konjiki Ramen,Italian place with a burger,0,0,0,0,0,0
Konjiki Ramen,Fast food for a date,0,0,0,0,0,0
Konjiki Ramen,Very busy restaurant with lots of empty spaces,0,0,0,0,0,0
Konjiki Ramen,A cafe that also offers beer,0,0,0,0,0,0
Konjiki Ramen,unhealthy salad,0,0,0,0,0,0
Konjiki Ramen,An ice cream shop with bubble tea,0,0,0,0,0,0
Konjiki Ramen,a sushi place with good burgers,0,0,0,0,0,0
Hokkaido Ramen Santouka,Can I have a cheat meal?,0,0,0,0,1,0
Hokkaido Ramen Santouka,I feel chubby and need to lose weight,0,0,0,1,0,0
Hokkaido Ramen Santouka,I want to have a crazy night with my friends,0,0,0,0,0,0
Hokkaido Ramen Santouka,I am on a budget,0,0,1,0,0,0
Hokkaido Ramen Santouka,Want a place to get over this depression with friends,0,0,0,1,1,0
Hokkaido Ramen Santouka,Late for work and I need to fill up before leaving,0,0,0,0,0,0
Hokkaido Ramen Santouka,I want a place to hang out with my work friends,1,1,1,1,1,1
Hokkaido Ramen Santouka,I want to show my friends the best restaurants in Toronto,0,0,1,1,0,0
Hokkaido Ramen Santouka,I am looking for a place to watch the world cup final with my friends,0,0,0,0,0,0
Hokkaido Ramen Santouka,I have a tight schedule and I need to grab lunch between classes,0,0,0,0,0,0
Hokkaido Ramen Santouka,I need a place where I can drive my father-in-law for a big meal,0,0,0,0,0,0
Hokkaido Ramen Santouka,"I have been eating stuff like McDonald's for lunch for a week, need something new",1,1,1,1,1,1
Hokkaido Ramen Santouka,The ramen place I usually go to is closed and I need a substitute,1,1,1,1,1,1
Hokkaido Ramen Santouka,I need a meal and I need it quick,0,0,0,0,0,0
Hokkaido Ramen Santouka,Can I have a place to chat with my business partner?,0,0,0,0,0,0
Hokkaido Ramen Santouka,I am taking my family to celebrate my daughter's birthday,0,0,1,0,0,0
Hokkaido Ramen Santouka,I miss healthy food so much,0,0,0,0,0,0
Hokkaido Ramen Santouka,I am having a hard time finding restaurants offering halal food,0,0,0,0,0,0
Hokkaido Ramen Santouka,I don't mind waiting a lot of time for a decent meal,1,1,1,1,1,1
Hokkaido Ramen Santouka,My kid misses noodles,1,1,1,1,1,1
Hokkaido Ramen Santouka,I want a place with good food where drinks are not that bad,1,1,0,1,1,1
Hokkaido Ramen Santouka,I want a restaurant with good drinks,0,0,0,1,1,0
Hokkaido Ramen Santouka,a place with good drinks without kids,0,0,0,0,0,0
Hokkaido Ramen Santouka,not Thai but Asian,1,1,1,1,1,1
Hokkaido Ramen Santouka,not sushi but Asian,1,1,1,1,1,1
Hokkaido Ramen Santouka,outdoor bar but with good price,0,0,0,0,0,0
Hokkaido Ramen Santouka,bar without lots of music,0,0,0,0,0,0
Hokkaido Ramen Santouka,good food but not expensive,0,0,1,1,1,1
Hokkaido Ramen Santouka,outdoor space without live music,0,0,0,0,0,0
Hokkaido Ramen Santouka,I am tired so I don't want to wait for seats,0,0,0,0,0,0
Hokkaido Ramen Santouka,Can I not have oily food?,0,0,0,0,0,0
Hokkaido Ramen Santouka,I just need to get some food and don't want to dine in,0,0,0,0,0,0
Hokkaido Ramen Santouka,I want a place to hang out on Sunday morning where the service is not slow,1,1,0,0,0,0
Hokkaido Ramen Santouka,"I don't have time to cook, I want to order a pizza",0,0,0,0,0,0
