Review,item_id
"I've eaten from here twice, once as dine-in and once as take out. Although not a fan of having to
sign up on their website to order from the menu, the options are fantastic if you are looking for something different/unique in terms of patties and for specific burger add-ons. I'm not overly adventurous, so I've tried the boar & the beef burger, basic fries and onion rings. It's a lot of food for one person if you order fries with your burger, but I definitely feel that I got my money's worth for what I paid for re: I could only comfortably finish half in one sitting if I ate a combo with drink. I definitely recommend ordering ahead of time if you are planning to pick up an order. As dine-in, the server was super friendly and attentive; and if you check-in with Yelp, there is an offer. I should also mention, they have a swell selection of soda flavours too!",JfGfqCnk0-Tnf6PlahPUJQ
"Stopped for lunch on the way around Edmonton and it was great! Chose to eat here for their gluten free options (I have celiac) and it exceeded expectations. I had a grilled chicken burger and Cajun fries while my hubby had the bison burger. Delicious food, great options, and friendly service. We'll definitely be stopping through again!",JfGfqCnk0-Tnf6PlahPUJQ
"Discovered this restaurant today and the choice of burgers and toppings is fantastic, quality is outstanding! Enjoyed the neat burger of my life. Service and decor are great for a casual experience.",JfGfqCnk0-Tnf6PlahPUJQ
"Trying to be fancy burgers.   They were super dry and underwhelming, especially for the price.",JfGfqCnk0-Tnf6PlahPUJQ
"Noticed this place in Windermere and have been meaning to check it out. I went in on a Sunday night before closing and was warmly greeted and explained the menu. The place is spotless, very nice decor. I just tried the regular beef burger but looking forward to trying the other burgers. The food was absolutely perfect. As fresh as it gets. Good portions and great taste. I encourage everyone to support this place and dine in for the full experience instead of ordering it via Skip the Dishes!!",JfGfqCnk0-Tnf6PlahPUJQ
"During the summer I took my daughter here on a date. From the moment we walked in we were welcomed by the owner and I am assuming his family. The atmosphere is inviting. The menu states a few different options of burgers. I had opted for one on the menu that was beef, and asked to exchange the beef patty for turkey. The server indicated I'd have to pay extra. Which I wasn't thrilled about and just ended up ordering the meal from the menu without exchanging the meat. The burger was good. I probably wouldn't return because of the high fee for swapping an item.",JfGfqCnk0-Tnf6PlahPUJQ
"Burger tasted OK. But I paid $3 extra for onion rings instead of fries and got an ants portion of onion rings. I could have literally eaten them all in one bite. My first thought was ""that's it?"" -- not the best first impression.",JfGfqCnk0-Tnf6PlahPUJQ
"Located in Windermere, Burger village is giving us new Burger goals. 

Serving Organic and Exotic Burgers including plant based burgers, Burger Village claim to have Organic, Antibiotic and Hormones free Meat.

We ordered the burgers on their website and they have only pickup option.
Order included Grilled Skinny Chicken Burger and Lamb Burger with Cajun Fries and Coleslaw on sides. Well, their burgers are seriously luscious. We opted for Multigrain buns to make it healthier. Their sauces were on point. Loved the honey mustard and cajun sauce.
They also have their  Loyalty program where you can earn points for every dollar spent and start redeeming once you reach 100 points.

Price - wise, it is bit on higher side. Base price includes only limited toppings. 

Rating:
Taste - 4.5/5
Packaging - 4/5
Price - 4/5
Value for money - 4/5",JfGfqCnk0-Tnf6PlahPUJQ
"Beef Burger was fresh and meat cooked perfect! 
Needs more flavor & toppings. Ok to use salt, pepper, good oil when cooking healthy! A bit of oil on grill to add flavor to cold bun & grilled onion. My burger needed more lettuce, onion, sauce. The fries and dipping sauce were really good. Few restaurants with good quality food so i will go back. Hope they have spice and oil to ask them to add that and more toppings.",JfGfqCnk0-Tnf6PlahPUJQ
"Not impressed with this location at all.  Ordered a number of dishes with chicken (satay, kids teriyaki) and it was not fully cooked.  We took the chicken up to the counter and, only after persisting, the snarky 'chef' came out saying that the chicken was cooked.  When asked how she knew it was cooked (since it was pink) she simply said, ""The chef knows.  It is dark meat so it is supposed to be pink"".  Won't be returning to this location.",KZ5w1iPH1bSnf-wBEYgtQQ
"The newest addition to the shopping area in Lynnwood, Rice Bowl fills a need for fast, affordable, quality Asian cuisine. The dozens of bowls cover a multitude of Asian styles, and include noodles as well as rice. I tried the pho soup and was surprised by the deep flavour profile of the broth. I also had a green onion cake (you have a choice between the flat cake and the doughnut shape) and it was crispy and full of onions. I also tried some of the lemon chicken - you can get that on rice or as an ""appetizer,"" which is a small bucket full of fried, lemony goodness. It had a good crunch and wasn't too sweet. 

The place is very bright and clean, with cool, colourful decor and lots of long, wooden benches. It took a while for our order to be made, but everything here is made fresh which accounts for the wait. I can imagine it getting very busy here during the lunch hour. 

Food is served in paper bowls and boxes, even if you're staying. My portion did not seem large for the almost $12, but it was deceptive, with lots of meat and noodles that filled me up as much as in the soup restaurants I frequent. 

I am already looking forward to trying other bowls here. The selection is almost overwhelming, and there is a bubble tea and frozen yogurt too.",KZ5w1iPH1bSnf-wBEYgtQQ
"Sunday take out! The Jasper Park Rice bowl delux, is brand new, bright & funky. A welcome addition to Signature Place Plaza. ~ I missed decor photo opts. This made me sad B/c the decor was well thought out, Worth sitting in. 

Fresh and full of flavour. The Korean chicken was marinated, tender & cooked to Perfection. For the $12.99 tag, the chicken & veggies were light but comparable to similar Asian fare on the go. THAI Beef Fried rice was full of flavour and my picky 7 year olds favourite! 

DRB is a welcome change from Subway or McDonalds. I appreciate their menu options are FRESH & made to order 

The menu here is also VAST featuring 8 different regions of Asia. Bubble Tea & Desserts, are available.  The staff members were extremely cheering, and tendered my order swiftly. 

This added to a great impression ~ but they had me when I walked in the door & saw the bright decor :) 

Tip : Catering & Delivery available. Lots of easy parking. The plaza also hosts Second cup, BMO, Pizza 73. Adjacent ~ Bueno Pizza & Grill, Shoes on 149th, Bon Ton Bakery & some other gems. Worth a visit.

GREAT HOURS 11am-10pm !!!",KZ5w1iPH1bSnf-wBEYgtQQ
"We've gotten take out here a couple times. It's conveniently on the way home from work and the wait for take out is only about 10 minutes. There is a really big menu (with pictures) of Asian inspired rice and noodle based dishes (Korean, Vietnamese, Chinese, etc.). The food itself is pretty uninspiring. Some dishes are under flavored (Shanghai noodles, Vietnamese noodle bowl), some are very salty (eg the dried ribs - which are not that dried and pretty fatty). The wonton soup is ok except the meat in the wontons tastes a bit weird and usually has some squeaky bits in it. I'd say the food is 2.5 stars and an extra half star for convenience. If there's a killer dish we haven't encountered it yet.",KZ5w1iPH1bSnf-wBEYgtQQ
"Went for lunch two weeks ago.  Vaccination proofs and IDs were checked - much appreciated.  We had items from the HK weekend menu - Hainan Chicken with rice, beef brisket ramen noodle and stir fried flat noodle with beef. Tasted OK. Portion sizes were fine.",KZ5w1iPH1bSnf-wBEYgtQQ
The pho is always delicious and it's always great on a cold winters day. The new locations offers the same great tastes as expected from the other two restaurants.  Beef satay is my favourite.,O9W0Qs32RL5kU2_9oqZCKQ
"I do not recommend. Walking in we were not greeted asked only ""how many"". The customer service was horrible. Forgot drink orders. Was mopping the floor 2 hrs prior to close all around all the people that were eating. My opinion  I don't like to eat and smell bleach all around me.  The food was OK but no one came to ask how anything was or follow up. I would not go back",O9W0Qs32RL5kU2_9oqZCKQ
"After hearing great reviews, we visited this Millwood location Tues Nov 3, 2020 at 5pm.

This restaurant has placed acrylic panels between tables to seat as many people as possible given our new safe distancing rules.

Upon seating, you are given a pot of tea & glasses of water. The tea was so far watered down that it could almost be mistaken for hot water. They need to refresh the tea leaves.

Food came out quickly..grilled beef on vermicelli & assorted meats (grilled chicken, pork, beef) with shrimp on vermicelli. It all looked good but...  The bowls are large, filled with noodles & sprouts, however, skimpy on the chicken & shredded vegetables. Loved the fact that they removed the tail ends of the shrimp.. Most places keep it on. The beef was somewhat dry like it was from the day before...or was that the pork? The flavors of the meats were also lacking to the point that we couldn't tell if it was pork or beef, we could tell with the sparse amount of chicken because it was a different color. The spring roll was very good.

We had ordered a take out for our son but when we got home, it was a pho with tripe (he refused to eat it, no kidding, rt!) and not the grilled chicken & shrimp on vermicelli. Seeing as I don't plan to go there again, we didn't call the restaurant.

Not the friendliest owners/staff. Service was fitting for this restaurant..& I'll leave it at  that. I do want to say the dishes are large (filled with vermicelli & bean sprouts if that's what you like) & very affordable $14-$15.",O9W0Qs32RL5kU2_9oqZCKQ
"This is the new business that took over the corner area of where Tim Hortons used to be in millwoods. The pho here is different than I'm used to since my boyfriend and I frequent pho chain restaurants. The broth here is good, has a little more cilantro than the normal pho broths I get but still appetizing! 

The sizes are a bit smaller than usual as well and the price is about 1-2 dollar difference from the chain pho places I've been to. Understandably though, this is more of a family run restaurant. The service is better than other pho restaurants though as the servers actually check in on you to make sure you're still doing okay which I think is a good plus! 

The menu carries vermicelli bowls, rice platters and pho. I'd love to see banh mi pop up at one of these restaurants ;)

I ordered the small pho with steak and flank but asked for no steak--replacement with extra flank and they were happy to oblige! I was happy to hear since I usually get a dirty look when I ask to substitute meat. 

The boyfriend ordered the grilled pork and shrimp lemongrass vermicelli bowl and loved it! The size was a large portion and he really enjoyed it. 


Overall, this is a place I'll find myself frequenting in the future :)",O9W0Qs32RL5kU2_9oqZCKQ
"Good food. Good price. Take out are usually placed in a strong sturdy box, unlike other restaurants where they place there food in plastic bags - appreciate that!",O9W0Qs32RL5kU2_9oqZCKQ
"My go to viet place in town! I'm Vietnamese and this is the best spot for viet food in Edmonton. I only wish I had found it earlier. The place is always packed which is a great sign. Reasonable prices and generous portions. The grilled beef (and grilled pork) salad rolls are to die for. Seriously - try them. Better than my mom's! Hot, quick, delicious food at a decent price. Nice people. Would and have recommended to friends and family. 

The only ""cons"" are the tables are really close together but it doesn't bother me personally.",O9W0Qs32RL5kU2_9oqZCKQ
Horrible place for take out. I ordered a soup and some spring rolls to go. When I got home my noodles doesn't have meat on it just plane white noodle. So annoying... I would never comeback here. Very poor service.,O9W0Qs32RL5kU2_9oqZCKQ
"Good pho, but zero dining atmosphere.  Indeed, this used to be a Tim Hortons, and the current owners merely swapped out the tins of coffee in the glass display cases with decorative art. When I visited on a Friday evening, it was totally packed, and we were seated in an awkward table close to the door.  I've never found Tim Hortons to be inviting, and it was loud, crowded and the florescent lights just didn't do it for me. The service was just ok; we made some requests for water that were forgotten, and no one offered to bring us extra cutlery. I've gotten better with chopsticks the past year, but a fork and spoon is nice sometimes.  

The pho was good, not too salty and coming in three different size bowls.  The smallest serving was a perfect size for me, as I generally eat smaller portions, but my friend commented that she was very dissatisfied with the smaller size when she ordered it previously.  My husband didn't like his dish, he found his meat to be too fatty and the broth lacking in flavor. I think that I may order take out from Pho Hoan if I was in the area, but I wouldn't return to dine in.  It felt like a high school cafeteria and it prevented me from really enjoying the meal.",O9W0Qs32RL5kU2_9oqZCKQ
"This is our fav pho place in the south of the city! The service is not the best because every time we come they always forget something. The soup is definitely worth it. It's always busy no matter what time or day. The set up is super tight, you can almost hear that next table to you. We don't mind the tightest as we always come back. Free tea is a plus !!",O9W0Qs32RL5kU2_9oqZCKQ
"As a disclaimer...earlier this day we were in a major car accident. Our vehicle was totalled and I was taken to the Grey Nun's hospital to be assessed by ambulance. Not exactly the best day. And we live in the North Side. So after a full day with no food, we were waiting to be picked up by a friend to be taken home...and starving. I didn't have my painkiller prescription (concussion, whiplash, bashed knee, and horrible pain in the chest from the seat belt/airbags employed)....so not in the best shape to critique food. (However, you can't fault me for being a dedicated yelper...lol). So I was hungry at 4 PM and the Grey Nuns hot food service was closed until 4:30. Me being a foodie decided to stumble over to Pho Hoan Pasteur which I reasoned (even though I had a concussion) would be a better option then hospital food.  And having no food in the system all day, I was hungry. I wasn't really in a clear mind to assess the place, but to me it seemed to lack atmosphere. Bland colors, no themes, and ugly open kitchen concept, gross hospital style tables and chairs. (Maybe they snagged them from the Grey Nuns). It took our server what felt like a long time to come see us (but having not eaten at all that day, perhaps I was a bit impatient). However, once they took our order, they were pretty prompt in service. *(After being a major accident and spending all day in emerg...I thought we didn't look that bad....not too sure on why they didn't serve us right away). Perhaps because we were still in shock, we ordered our comfort food - salad rolls with shrimp, my hubby orderd the Bun Bo Cha Gio - Grilled beef and spring rolls with vermicelli, and I ordered the wonton soup. Everything was decent but not outstanding. The salad rolls were the most disappointing. I realized that my head couldn't have been hit that hard when I realized that they lacked the flavour in them. Stuffed with lettuce (?) instead of the either mint/cilantro/basil combo I am use to. Will never order these again. They really need to step up their game with these. The mains were decent but nothing remarkable. I enjoyed my soup. I found the soup base to be bland, however with all the soya sauce/oyster sauce/chili oil/ chili paste on the table, it isn't hard to doctor it up to the flavour you like. The wontons were pleasant enough and stuffed with pork filling...and a decent amount of veggies. My husband ate his vermicelli bowl without too much of comment...it looked fine and fresh. I tried his spring roll and it tasted fine but was a little skimpy on the filling.  Oddly, what I did enjoy immensely was the free tea. I couldn't place the flavour but it wasn't the typical watered down green tea that you get in a lot of places. It was delicious and warm and comforting. Would I choose to eat here again? No. Is it better bang for your buck compared to the hospital cafeteria food? Probably (I can't say for sure because I haven't eaten there but the fact that they don't have hot food to order all day says something about the place). And it was really quick. So if you are at the Nuns for an appointment, or want to give some joy to a patient there, give this place a try.",O9W0Qs32RL5kU2_9oqZCKQ
"For informal Vietnamese, you can't beat Pho Hoan Pasteur! I have to admit, I've only eaten the vermicelli here, but I've had it several times and it's the best I've eaten. Same with the bubble tea. Top notch!
Staff are friendly and table service is quick.",O9W0Qs32RL5kU2_9oqZCKQ
"This was my first time at this particular Vietnamese restaurant, and I was very impressed! First of all, this one was much bigger than most Pho restaurants, they usually only have 5-6 tables, this one was easily double that. We were seated right away and were brought water and tea as soon as we sat down. They have a nice and big menu with lots of variety for soup/ noodle bowls. There were 3 sizes for the soups, regular, large, and extra large, and were $13-16 each. We were ambitious and ordered the extra large pho soups, and holy man they were huge! So it's definitely worth it if you've got a big appetite to go with the bigger bowl. The staff were friendly, and the restaurant wasn't super loud. We were really happy here and will probably be back soon!",O9W0Qs32RL5kU2_9oqZCKQ
"Little known fact: Edmonton has some of the best Vietnamese noodle places in the country.  Pho Hoan Pasteur is has been around for a long time, and in my opinion, they have the best Pho Sate of any other place in this city.  If you love satay beef noodle soup, don't miss this spot.  Wonderfully rich, flavourful broth, with tender slices of rare beef.  Original location is located in Kingsway area (just north of downtown), but they've since opened up 2 other locations...Millwoods and West End.  We've been to them all, and I have to say for the satay, the Kingsway and Millwoods locations are best. 

Their vermicelli bowls are pretty good too, as are their rice dishes.

Service at the Millwoods location is unusually good for a pho spot too!

For those who want a basic beef pho, nothing compares to Pho Tau Bay in Chinatown.",O9W0Qs32RL5kU2_9oqZCKQ
"We needed a last minute supper since we were running late on our plans. We chose this place because it was fairly close to home, had great reviews and wasn't a burger joint. On a Sunday evening about an hour before closing, this place was still busy! Parking is not an issue here, and we were seated almost immediately. It is a little cramped for seating and a little lacking in ambience, but only because it used to be a Tim Horton's location. 
They do have high chairs, boosters and change tables here too. It's an excellent place for a family with small children because they provide you with small bowls and teaspoons that are perfectly sized for small hands, plus they give you a pair of scissors to cut up your kids food. 
Service is friendly, fast, and efficient. They are constantly cleaning which I appreciate. My youngest was throwing a hunger tantrum before we even ordered & staff was nice enough to bring out a jar of lollipops for her to pick one to tide her over. There wasn't any pressure to hurry either.
From order to table, it took less than 10 minutes. Portion size is pretty good. We ordered 2 large phos and 1 vermicelli dish. It easily stuffed our family of 2 plus 2 littles and even had enough leftover for a small lunch. I like the broth here and I'm a cilantro hater, but I didn't even taste it (if there was any in there). The tea tastes different here too, in a pleasant way. 
For a local family business, I think they've nailed it. I'll definitely be back here when I'm wanting some authentic Vietnamese food close to home.",O9W0Qs32RL5kU2_9oqZCKQ
"Had #42. Very good. I like being able to add all the sauces to tweak the flavour and add heat. 

We also had spring rolls and salad rolls. Both yum. 

Fast service even though restaurant was full. 

Would come again.",O9W0Qs32RL5kU2_9oqZCKQ
A much better use of an ex Tim Hortons location! I understand why this cafe is so busy. The phone soups are delicious. Satay noodle soup is a solid 8 out of 10. Friendly courteous service. Affordable. Excellent choice for Vietnamese in South Edmonton. Love how they Reno's a Tim's to a higher purpose.,O9W0Qs32RL5kU2_9oqZCKQ
The restaurant is simple uncomfortable. The most noticeable element was the added seating in what used to clearly be an entryway. I would say this place is fine for lunch but I wouldn't take someone here for any kind of occasion. The food is similar to other locations (although not as good as Kingsway) but the set up is just jarring. I'm surprised people haven't started calling this location Pho Hortons Pasteur.,O9W0Qs32RL5kU2_9oqZCKQ
"Visited this restaurant on the weekend with family members from Europe.  I had high hopes based on the reviews.  However, we were disappointed as it was not what we had expected in terms of quality, flavour and value for money for 'traditional' Vietnamese.

I think that coming from Europe we have strong palates for more traditional cooking.

As for the service - then need to work on customer relations and welcoming those of us that are new to their restaurant.

Overall very disappointing",O9W0Qs32RL5kU2_9oqZCKQ
"I do not get the hype about this place at all. The portions are so small, the quality isn't great, and the service is non-existent. When I ordered a pho, the amount of bean sprouts they gave us on the side was laughable. And lemons instead of limes... come on, spend a bit more money for likes. The salad rolls also didn't have anything great to them either. Lots of other good places asides this one.",O9W0Qs32RL5kU2_9oqZCKQ
"Been here a few times, pho is pretty good. But the customer service aint that great. There is this old lady that wears glasses that would look at us weird, and she always seems so mad. idk. some other staff are nice but eh. everyone has their own opinion",O9W0Qs32RL5kU2_9oqZCKQ
"My boyfriend and i eat here 2-3 times a week! 
Service was great plus the ambience.. we love the food and me personally i love the shrimp tempura!",O9W0Qs32RL5kU2_9oqZCKQ
"I went here just a couple months back and needed to review it. I've lived in this area for the majority of my life and coming from a Vietnamese background, never found a good place to have Pho in the Southside when my mom didn't want to make any. Lo and behold, this old Timmy's turns into a Pho place. I found it funny that you can still tell it used to be a Timmy's haha! Both my brothers and my dad approved and my partner and I decided to come here with my Dad to try it out. Mind you I only visited here once and had their Bon Bo Hue whereas my Dad and partner both had Pho. They liked theirs, and upon taste test - it's good! It's not the best but I like to think I'm really strict about what I like about Pho. Now as for my BBH, I'm also just as strict. Lots of places like to either over-spice, over-salt, or make BBH as bland as possible. The BBH I had here that time was just right. It's not perfect but it's tasty enough for the person who wants and can handle a little bit more heat. It wasn't over-salted or over-spiced. I could be giving this place an extra star JUST because it's finally a place I can depend on to get some soup in the Southside :-)

As a side note to other reviewers, I don't mind when I'm not greeted in Vietnamese/Asian establishments as ""how many??"" because, well, that's how Asians are sometimes and I've been used to it since I was a child. I did not, however, like that the staff was also mopping around while we were eating here in the middle of the afternoon. Yay for cleanliness, but come on, choose a better time.",O9W0Qs32RL5kU2_9oqZCKQ
This is the first time i try salad rolls.. They should go back to Vietnam learn how's to make salad rolls.or watch on YouTube they will teach u guy the right way.,O9W0Qs32RL5kU2_9oqZCKQ
Good pho.  Well prepared.  Spring rolls are skimpy. Only 3 given with order.  Overall. Good price. Good food. Will be back again.,O9W0Qs32RL5kU2_9oqZCKQ
"We used to drive to the Northside location before we discovered one close by - it was that good. This location is less good. Very clean environment, good Vietnamese fare but the service could use some help. When putting in an order for pickup I tried to give her my husbands name so he could pick it up. Was told 'no just tell us what you ordered when you pickup'. So he did and what do you know, someone else had already picked up that order. They asked to speak to me to verify what I ordered and rattled off something very different from what I ordered. I repeated what I ordered and she tried to tell me that was NOT what I told her earlier. I asked why they don't just take names she told me their way was much better and could my husband wait another 10 minutes so they could remake the order? 
So more than average patience is required!",O9W0Qs32RL5kU2_9oqZCKQ
"I love their beef noodle soup, tasty broth with enough meat and noodles to fill me up the whole day! Friendly staff and relaxed atmosphere!",O9W0Qs32RL5kU2_9oqZCKQ
"This location use to be Tim Hortons!

We went on a Sunday afternoon and it was very busy inside! We were seated quickly and water was brought to our table. Food was ordered and brought out in a timely manner. Their bun bo hue was a little odd, like they just added chili to their pho. The pho tasted alright.",O9W0Qs32RL5kU2_9oqZCKQ
Really really good.  I had the vegetarian spring rolls and chicken pho. The broth was incredible. Awesome fast and friendly service! Highly recommend!,O9W0Qs32RL5kU2_9oqZCKQ
I've been to this place many times and this time I wanted just a little something crispy so I got their spring rolls- always crispy and delicious with their savoury dipping sauce. Can't go wrong here!,O9W0Qs32RL5kU2_9oqZCKQ
It's as good as it gets. I'm a pain to make soup for and they get it right every time. It is always full for a reason.,O9W0Qs32RL5kU2_9oqZCKQ
"We decided to try this place out since it was a new Pho place close to our house.  Probably not going back.

Food was ok...if you don't mind the noodles being a little over. Soup was not very hot and felt the prices were high considering how much food we got. My daughter ended up with a piece of bone in her spring roll.

Service was pretty dismal. We were standing at the door for a good 5 minutes before we were even acknowledged.  It took even longer for someone to come by and take our order. They couldn't even get the order right. The bean sprouts, mint, and lemons we had to ask for and trying to get their attention was pretty painful. It took another table across from us to get the server's attention to get these and forks for my kids.

I have never not tipped (usually no less than 10%), but these guys really made me consider not tipping at all...2 stars because the food was passable.",O9W0Qs32RL5kU2_9oqZCKQ
"I absolutely love the food here! I work super close and order from them probably once or twice a week for pick up. The size is good and the Pho is always super hot.

My only complaint is that the service when dinning in isn't always the greatest. Once you have your food they don't normally come around to check if you would like anything else or refills.",O9W0Qs32RL5kU2_9oqZCKQ
Ordered the dinner for three from here based on recommendations. It was super affordable and came really quickly.  My only complaint would be that the meat portion in the ginger beef and beef n greens was small. It was more veggies than meat. Everything else tasted awesome and huge portion sizes.,PJeoajci4MBVuyAOQet57g
"I'll say this, they deliver quick. I read a lot of bad reviews on this place but their prices are cheap enough to justify the low quality. I know it ain't 'Cactus Club' type of food, but it ain't Cactus prices either. You get what you pay for and it's worth it.",PJeoajci4MBVuyAOQet57g
"Ordered a couple dishes from them because they where the cheapest and was expecting some bad Chinese food that would just barly hit the spot, instead I got large portions and great tasting food only complaint would be the dumplings where still a little doughy and could have used a little longer cooking but they still tasted great, the curry beef is exceptional (THEY PUT POTATO IN IT!!) and then you can throw some of that on the rice mhmm exited for the next time I'll be able to order from them but for now I've got leftovers for days !",PJeoajci4MBVuyAOQet57g
"Ordered delivery via Skip the Dishes based on online reviews. I have to admit I had extremely low expectations, but it's pretty good! I thought the combo C was supposed to include fried rice and not chow mein, but it was tasty and I don't want to complain. The dumplings were probably the highlight, along with the beef and veggies. All in all I think it was good value and tasted good.",PJeoajci4MBVuyAOQet57g
"NEVER EVER EAT HERE
... unless you like wasting your time and money. I ordered $40 worth of food and it was all crap. 
I'm a vegetarian and clearly they don't understand when you order ""no meat. egg is okay"" . meat all throughout my meal and the ""vegetable spring rolls"" have meat in them.
my boyfriend who is not vegetarian said all of his food was gross and soggy the only thing that was ok was chicken fried rice. 
we ordered the wonton soup, dinner for one, Singapore noodles and vege fried rice. all of which sucked. 
when I called to complain the guy sounded confused like he didn't know what to do . or what specifically was wrong. I believe I was pretty clear but apparently he couldn't comprehend the things I was saying. eventually I just gave up trying to get new food and asked for a refund.  
they then came back to my apartment to retrieve the old food (like they're going to sell it again) and give me my money back (cash when I paid with Mastercard ?? )
I will never ever order from here again.",PJeoajci4MBVuyAOQet57g
"They sold me uncooked rotten food!
Save yourself the food poisoning and don't go there.",PJeoajci4MBVuyAOQet57g
"I've ordered delivery with Dover Kam through skip the dishes a few times now, and it's been great every time! It's very inexpensive, too.",PJeoajci4MBVuyAOQet57g
Very very disappointed small hamburger size containers for full price tiny amounts of meat biggest ripoff in the Chinese food business . They should at least let you know the size of container they are offering . Just a big rip off and the food isn't very good at all . Pull up your socks and get your act together Dover Kam and serve your customers better and bigger servings !,PJeoajci4MBVuyAOQet57g
"We ordered take out. The Dinners for 3 people was plentiful and they arrived on time. Price was right. Some of the dishes were ok, but I did like the chow mein and the chicken dishes.",PJeoajci4MBVuyAOQet57g
Our favourite Vietnamese place was closed for the owners holiday so we tried this place. Place is clean and nicely renovated service was decent but I was very Disappointed with the food vermicelli bowl very tiny amount of grilled pork one skinny spring roll. Tried the pho as well and wasnt impressed Best comparison would the Vietnamese you get in a mall food court. Don't think I will be back,PjWv-WZKYtkKbqOG0y83ZQ
"I was impressed with this little neighbourhood restaurant. The place boasts a fairly large, well decorated dining area which was three quarters full on a Tuesday night. With all of the Vietnamese options available in Edmonton, this level of patronage is a great sign. 

Following someone's recommendation, I had the P6 which is pho with brisket, rare beef, tripe and tendon. That's my kind of noodle soup! When it arrived, I could smell its fragrant aroma even before it touched the table. The condiments were plenteous. The regular bowl I ordered was a great size for a great price. I was ready for a feast!

The first few bites matched my expectation. The flavours were rich. I thought perhaps I had found a new favourite location for pho. As I continued, however, I found the flavours flattened and the broth just couldn't live up to what I had elsewhere. 

Their pho is better than so many other locations I've tried, although not my favourite, so I certainly recommend checking it out. It may match your personal preference perfectly. You'll never know till you check it out.",PjWv-WZKYtkKbqOG0y83ZQ
"The food is quiet good. We had the spicy noodle soup, shrimp cake, beef shake salad, and deep fried squid. We even ordered second plate of beef shake salad. The shrimp cake is made in house and very delicious.",PjWv-WZKYtkKbqOG0y83ZQ
"If you follow any of my reviews, you know pho is my favourite food and I eat a lot it lol.  Imagine my delight to see this restaurant opening up literally at the end of my block! 

We noticed they finally were open and popped in for lunch. 
It was busy and the servers were new, but very friendly and very attentive! 

I ordered a Vietnamese iced coffee which is premade for you. Maybe a little too sweet doe my liking, but it can always be touch and go. 
We ordered the shrimp cakes and spring rolls to start. 

The spring rolls were very large! Great potion size doe the price! 
I'd never had shrimp cakes before. I was thinking they might be crispy but they weren't - more of an omelette texture. My husband didn't like it but I thought it was tasty and an interesting texture. 

For the main course, I ordered the P6 Pho. Tripe, tendon, rare beef in a flavourful broth. 
It was delicious! The large is a little smaller than other places, but the price was right! 
I prefer my broth spicy and the server was happy to bring me out a little jar of chili oil. 

My husband ordered the beef on rice and he said was absolutely delicious and seemed to be a good sized portion. 

I will be back. A lot!",PjWv-WZKYtkKbqOG0y83ZQ
"Mini Special Appetizer and Rare Beef, Brisket, Tendon & Tripe Noodle Soup

Thien An is a fairly new pho place in the Capilano area. Wasn't too hungry but had to try this mini special appetizer that had one of everything on the appetizer list. It had a spring roll, salad roll, shrimp cake, and a torpedo shrimp. Surprisingly decent spring roll, and even tastier torpedo shrimp because it had cream cheese i think between the shrimp and wrapper. The pho wasn't bad, not great, but it was standard pho. Big bowl at a standard price. They also serve banh mi's here which is a rarity for most pho place, but it's nice that they offer.

Located on 101 ave and 73st, it's a nice clean restaurant with quick service. Try all the appetizers if you're in the area and maybe a banh mi for takeout. 
Sal says: Just Try It

Erik says: I probably wouldn't go there unless I lived in the area.",PjWv-WZKYtkKbqOG0y83ZQ
"It's good! We were hyped up when a new pho place opened in our neighborhood. One step inside and we knew we were in good hands. Clean, quiet, and crisp. Delicious salad rolls, and onion cakes to die for. Yummy dishes; we shared vermicelli and rice dishes with the girls and everyone loved them. Very tasty sauces and a good mix of vegetables and meat. We'll be back soon!",PjWv-WZKYtkKbqOG0y83ZQ
"This is our go to vietnamese restaurant for lunch (from work)... so needless to say, my coworkers and I go there often. 

This place has always had super friendly and accommodating service when we have gone in. Their prices are pretty average but the quality of food is better than a lot of other places in the area or even in the city. 

They have a fairly typical menu with all the normal tasty vietnamese dishes (soups rice noodle bowls, stirfries, grilled meat salads, salad rolls, etc) and a decently large vegetarian selection. I would definitely recommend the sate peanut soup - delicious with a little bit of spicy. So perfect for a cold day or if maybe you have had a bit too much to drink the night before. 

I wish this place was actually closer to my home cause I would probably make it one of my go to Vietnamese places but I will settle for it being a nice treat on a work day.",PjWv-WZKYtkKbqOG0y83ZQ
"Decided to try a new place and ended up finding this hidden gem! We had the combo platter to start and then I had the curry chicken as my main.. now I wasn't expecting it to be a soup but it was sure amazing! And my rice came out in a heart shape too, so cute! 
I ended up cutting my meal short as I saw the deep fried ice cream on the dessert menu and could not pass it up and I man I was not disappointed. Everything was very good and the staff was super friendly. I will be back for sure",PjWv-WZKYtkKbqOG0y83ZQ
"I was in the Forest Heights area on business and stopped in here for lunch. The place is large and beautiful, and the staff wonderful. The menu has an extensive selection of Vietnamese and other Asian dishes like soup, noodle bowls, stir fry, and a selection of vegetarian items. I went with the tofu pad thai. The portion was huge, it was flavourful without being too spicy, and there was a lot of tofu. I also ordered two veggie spring rolls on the side, which were crispy and fresh. My friend was not happy with his peach shrimp - he said they were fried shrimp covered in mayonnaise, with canned peaches on the side. He also did not like or finish his chicken stir fry, as the chicken had an odd texture - kind of soft and rubbery. I would come here again to try something Vietnamese like pho or a vermicelli bowl, but perhaps stay away from anything with chicken in it.",PjWv-WZKYtkKbqOG0y83ZQ
